timestamp,implementation,balls,threads,steps,seed,runIndex,elapsedMillis,throughputStepsPerSec,cpuUtilizationPercent,checksum,status,failureReason,syncTimeMillis,aggregationTimeMillis,taskSubmissionTimeMillis,joinOrFutureWaitMillis,lockAcquisitions,submittedTasks,stateReadTimeMillis,partitionTimeMillis,movementTimeMillis,holeInteractionTimeMillis,collisionDetectionTimeMillis,collisionResolutionTimeMillis,mergeApplyTimeMillis
2026-07-02T20:10:51.349985400Z,threads,1000,12,600,0,4,361.063900,1661.755717,15.146211,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:51.349985400Z,threads,1000,12,600,0,5,383.734500,1563.581070,20.019810,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:51.349985400Z,threads,1000,12,600,0,6,401.495100,1494.414253,13.945272,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:51.349985400Z,threads,1000,12,600,0,7,381.403100,1573.138761,23.556114,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:53.947592500Z,threads,1000,13,600,0,1,387.218200,1549.513943,19.503431,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:53.947592500Z,threads,1000,13,600,0,2,377.536600,1589.249890,14.140461,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:53.947592500Z,threads,1000,13,600,0,3,369.178200,1625.231392,13.402516,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:53.947592500Z,threads,1000,13,600,0,4,361.137800,1661.415670,21.633017,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:53.947592500Z,threads,1000,13,600,0,5,372.503600,1610.722688,16.428812,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:53.947592500Z,threads,1000,13,600,0,6,367.787500,1631.376814,16.639477,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:53.947592500Z,threads,1000,13,600,0,7,359.044800,1671.100654,14.143430,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:55.899777100Z,executor,1000,1,600,0,1,262.028400,2289.828126,7.950792,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:55.899777100Z,executor,1000,1,600,0,2,278.809000,2152.010875,8.406292,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:55.899777100Z,executor,1000,1,600,0,3,281.408000,2132.135547,8.328654,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:55.899777100Z,executor,1000,1,600,0,4,274.399600,2186.592109,7.592334,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:55.899777100Z,executor,1000,1,600,0,5,300.796600,1994.703398,8.657567,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:55.899777100Z,executor,1000,1,600,0,6,273.644700,2192.624231,8.089108,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:55.899777100Z,executor,1000,1,600,0,7,277.768000,2160.076035,8.437797,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:57.960833400Z,executor,1000,2,600,0,1,330.985800,1812.766590,11.801866,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:57.960833400Z,executor,1000,2,600,0,2,288.734100,2078.036505,9.921181,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:57.960833400Z,executor,1000,2,600,0,3,286.608200,2093.450222,8.631848,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:57.960833400Z,executor,1000,2,600,0,4,297.880300,2014.231891,8.305210,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:57.960833400Z,executor,1000,2,600,0,5,284.523000,2108.792611,8.695108,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:57.960833400Z,executor,1000,2,600,0,6,284.298400,2110.458589,10.533973,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:57.960833400Z,executor,1000,2,600,0,7,285.402100,2102.297075,9.580781,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:00.063330400Z,executor,1000,4,600,0,1,304.537000,1970.203949,11.544164,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:00.063330400Z,executor,1000,4,600,0,2,294.494000,2037.392952,10.611422,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:00.063330400Z,executor,1000,4,600,0,3,297.668100,2015.667786,8.311130,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:00.063330400Z,executor,1000,4,600,0,4,302.454200,1983.771427,10.762649,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:00.063330400Z,executor,1000,4,600,0,5,301.674800,1988.896653,9.495600,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:00.063330400Z,executor,1000,4,600,0,6,296.661900,2022.504407,11.850612,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:00.063330400Z,executor,1000,4,600,0,7,301.522000,1989.904551,11.227760,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:02.305696500Z,executor,1000,8,600,0,1,332.173800,1806.283337,10.975680,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:02.305696500Z,executor,1000,8,600,0,2,296.721100,2022.100889,10.092951,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:02.305696500Z,executor,1000,8,600,0,3,299.338300,2004.421085,13.484604,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:02.305696500Z,executor,1000,8,600,0,4,346.548100,1731.361390,12.023343,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:02.305696500Z,executor,1000,8,600,0,5,363.866200,1648.957776,11.093249,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:02.305696500Z,executor,1000,8,600,0,6,303.016200,1980.092153,12.031810,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:02.305696500Z,executor,1000,8,600,0,7,298.534400,2009.818634,10.031647,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:04.683901100Z,executor,1000,12,600,0,1,330.932600,1813.058006,10.229928,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:04.683901100Z,executor,1000,12,600,0,2,337.486100,1777.850999,10.802914,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:04.683901100Z,executor,1000,12,600,0,3,337.168400,1779.526195,10.426911,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:04.683901100Z,executor,1000,12,600,0,4,342.063100,1754.062335,15.606891,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:04.683901100Z,executor,1000,12,600,0,5,347.240900,1727.907052,11.249395,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:04.683901100Z,executor,1000,12,600,0,6,343.009200,1749.224219,12.147390,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:04.683901100Z,executor,1000,12,600,0,7,337.082100,1779.981791,9.270738,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:07.169643500Z,executor,1000,13,600,0,1,352.397400,1702.623232,12.932251,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:07.169643500Z,executor,1000,13,600,0,2,388.361900,1544.950728,13.746306,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:07.169643500Z,executor,1000,13,600,0,3,344.524900,1741.528696,10.960142,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:07.169643500Z,executor,1000,13,600,0,4,343.358700,1747.443708,10.997367,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:07.169643500Z,executor,1000,13,600,0,5,359.078400,1670.944284,13.416870,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:07.169643500Z,executor,1000,13,600,0,6,354.555800,1692.258313,16.158717,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:07.169643500Z,executor,1000,13,600,0,7,338.273600,1773.712167,10.777765,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:09.689336200Z,sequential,2000,1,600,0,1,364.775300,1644.848212,8.209963,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:09.689336200Z,sequential,2000,1,600,0,2,366.674200,1636.330017,8.167446,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:09.689336200Z,sequential,2000,1,600,0,3,352.558500,1701.845226,7.755805,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:09.689336200Z,sequential,2000,1,600,0,4,357.691900,1677.421267,7.644498,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:09.689336200Z,sequential,2000,1,600,0,5,370.983400,1617.323039,8.072576,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:09.689336200Z,sequential,2000,1,600,0,6,356.574900,1682.675926,8.033609,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:09.689336200Z,sequential,2000,1,600,0,7,349.075100,1718.827840,8.206209,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:14.741430700Z,threads,2000,1,600,0,1,713.582200,840.828148,7.846270,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:14.741430700Z,threads,2000,1,600,0,2,719.841700,833.516591,8.501580,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:14.741430700Z,threads,2000,1,600,0,3,799.493000,750.475614,8.143182,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:14.741430700Z,threads,2000,1,600,0,4,733.583800,817.902467,7.809833,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:14.741430700Z,threads,2000,1,600,0,5,714.041800,840.286941,7.294157,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:14.741430700Z,threads,2000,1,600,0,6,703.450500,852.938480,7.774179,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:14.741430700Z,threads,2000,1,600,0,7,665.171200,902.023419,8.808822,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:18.979798500Z,threads,2000,2,600,0,1,626.206300,958.150693,10.604532,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:18.979798500Z,threads,2000,2,600,0,2,585.779000,1024.277074,9.558141,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:18.979798500Z,threads,2000,2,600,0,3,595.704800,1007.210283,9.836038,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:18.979798500Z,threads,2000,2,600,0,4,649.910100,923.204609,15.226465,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:18.979798500Z,threads,2000,2,600,0,5,592.138500,1013.276455,11.214648,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:18.979798500Z,threads,2000,2,600,0,6,590.462700,1016.152248,9.702843,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:18.979798500Z,threads,2000,2,600,0,7,601.534300,997.449356,9.524256,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:23.329894300Z,threads,2000,4,600,0,1,624.420700,960.890630,11.677490,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:23.329894300Z,threads,2000,4,600,0,2,623.044400,963.013230,11.703286,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:23.329894300Z,threads,2000,4,600,0,3,649.772300,923.400397,12.223833,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:23.329894300Z,threads,2000,4,600,0,4,611.862400,980.612634,11.704361,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:23.329894300Z,threads,2000,4,600,0,5,638.839900,939.202451,15.082678,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:23.329894300Z,threads,2000,4,600,0,6,597.607300,1004.003800,9.804725,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:23.329894300Z,threads,2000,4,600,0,7,605.966100,990.154400,10.314108,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:27.817607400Z,threads,2000,8,600,0,1,617.305400,971.966226,17.296274,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:27.817607400Z,threads,2000,8,600,0,2,637.633900,940.978828,10.822890,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:27.817607400Z,threads,2000,8,600,0,3,649.995200,923.083740,14.823827,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:27.817607400Z,threads,2000,8,600,0,4,653.576000,918.026366,14.344162,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:27.817607400Z,threads,2000,8,600,0,5,616.810700,972.745771,18.998941,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:27.817607400Z,threads,2000,8,600,0,6,634.055200,946.289850,15.196495,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:27.817607400Z,threads,2000,8,600,0,7,664.187500,903.359368,15.879364,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:33.853078600Z,threads,2000,12,600,0,1,686.850700,873.552287,13.838827,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:33.853078600Z,threads,2000,12,600,0,2,854.837100,701.888114,14.318030,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:33.853078600Z,threads,2000,12,600,0,3,875.025800,685.694068,19.791083,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:33.853078600Z,threads,2000,12,600,0,4,936.680900,640.559661,16.959262,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:33.853078600Z,threads,2000,12,600,0,5,905.105500,662.906147,13.522825,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:33.853078600Z,threads,2000,12,600,0,6,881.916000,680.336903,14.173685,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:33.853078600Z,threads,2000,12,600,0,7,892.216000,672.482897,12.988493,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:40.080497300Z,threads,2000,13,600,0,1,925.652400,648.191481,13.222656,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:40.080497300Z,threads,2000,13,600,0,2,876.679800,684.400393,17.080305,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:40.080497300Z,threads,2000,13,600,0,3,859.110600,698.396691,10.760887,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:40.080497300Z,threads,2000,13,600,0,4,893.217700,671.728740,13.702800,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:40.080497300Z,threads,2000,13,600,0,5,913.744300,656.638843,15.247473,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:40.080497300Z,threads,2000,13,600,0,6,898.292500,667.933886,13.045584,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:40.080497300Z,threads,2000,13,600,0,7,864.673800,693.903296,13.703385,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:45.435429800Z,executor,2000,1,600,0,1,864.757900,693.835812,8.130888,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:45.435429800Z,executor,2000,1,600,0,2,838.471200,715.588085,9.162261,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:45.435429800Z,executor,2000,1,600,0,3,730.200200,821.692462,8.202659,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:45.435429800Z,executor,2000,1,600,0,4,746.869900,803.352766,8.368258,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:45.435429800Z,executor,2000,1,600,0,5,690.259800,869.237930,7.734105,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:45.435429800Z,executor,2000,1,600,0,6,746.976900,803.237690,8.192746,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:45.435429800Z,executor,2000,1,600,0,7,728.429300,823.690096,8.222601,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:50.403151600Z,executor,2000,2,600,0,1,740.089800,810.712430,9.324600,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:50.403151600Z,executor,2000,2,600,0,2,699.457000,857.808271,9.307815,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
