timestamp,implementation,balls,threads,steps,seed,runIndex,elapsedMillis,throughputStepsPerSec,cpuUtilizationPercent,checksum,status,failureReason,syncTimeMillis,aggregationTimeMillis,taskSubmissionTimeMillis,joinOrFutureWaitMillis,lockAcquisitions,submittedTasks
2026-06-29T11:23:08.719550300Z,executor,2000,12,600,0,5,641.240100,935.686960,13.807880,1946644455574992588,SUCCESS,,148.906100,396.766900,6.485800,142.420300,25200,22800
2026-06-29T11:23:08.719550300Z,executor,2000,12,600,0,6,630.229900,952.033536,12.396270,1946644455574992588,SUCCESS,,143.789600,392.792000,5.790500,137.999100,25200,22800
2026-06-29T11:23:08.719550300Z,executor,2000,12,600,0,7,629.740500,952.773404,11.372078,1946644455574992588,SUCCESS,,143.702600,392.224100,6.278900,137.423700,25200,22800
2026-06-29T11:23:17.611529900Z,sequential,5000,1,600,0,1,1268.854300,472.867531,8.004268,-2567735018882080712,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:23:17.611529900Z,sequential,5000,1,600,0,2,1293.329300,463.918973,8.154826,-2567735018882080712,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:23:17.611529900Z,sequential,5000,1,600,0,3,1241.705600,483.206325,8.074411,-2567735018882080712,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:23:17.611529900Z,sequential,5000,1,600,0,4,1241.657900,483.224888,8.179588,-2567735018882080712,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:23:17.611529900Z,sequential,5000,1,600,0,5,1267.955700,473.202652,7.907249,-2567735018882080712,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:23:17.611529900Z,sequential,5000,1,600,0,6,1321.797600,453.927288,8.274716,-2567735018882080712,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:23:17.611529900Z,sequential,5000,1,600,0,7,1247.018000,481.147826,8.353261,-2567735018882080712,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:23:30.465954900Z,threads,5000,1,600,0,1,1913.310400,313.592609,8.030366,-2567735018882080712,SUCCESS,,873.453500,1050.625100,16.200800,857.252700,4800,2400
2026-06-29T11:23:30.465954900Z,threads,5000,1,600,0,2,1832.202400,327.474738,8.172655,-2567735018882080712,SUCCESS,,843.482400,991.869400,12.228900,831.253500,4800,2400
2026-06-29T11:23:30.465954900Z,threads,5000,1,600,0,3,1809.906700,331.508801,8.201390,-2567735018882080712,SUCCESS,,828.415600,981.588800,11.982700,816.432900,4800,2400
2026-06-29T11:23:30.465954900Z,threads,5000,1,600,0,4,1812.223900,331.084917,9.412353,-2567735018882080712,SUCCESS,,824.423200,988.275700,11.474500,812.948700,4800,2400
2026-06-29T11:23:30.465954900Z,threads,5000,1,600,0,5,1828.203700,328.191000,8.048087,-2567735018882080712,SUCCESS,,836.850800,992.362500,12.719900,824.130900,4800,2400
2026-06-29T11:23:30.465954900Z,threads,5000,1,600,0,6,1817.434100,330.135767,8.740574,-2567735018882080712,SUCCESS,,833.737500,987.522000,10.649900,823.087600,4800,2400
2026-06-29T11:23:30.465954900Z,threads,5000,1,600,0,7,1829.332500,327.988488,8.327833,-2567735018882080712,SUCCESS,,841.161100,988.932500,12.700900,828.460200,4800,2400
2026-06-29T11:23:40.958783300Z,threads,5000,2,600,0,1,1569.626400,382.256568,9.456868,-2567735018882080712,SUCCESS,,429.881100,1131.550600,24.219400,405.661700,7200,4800
2026-06-29T11:23:40.958783300Z,threads,5000,2,600,0,2,1460.977500,410.683943,10.160150,-2567735018882080712,SUCCESS,,395.900200,1054.454500,23.073800,372.826400,7200,4800
2026-06-29T11:23:40.958783300Z,threads,5000,2,600,0,3,1448.748600,414.150530,9.616777,-2567735018882080712,SUCCESS,,391.413800,1045.249900,20.293000,371.120800,7200,4800
2026-06-29T11:23:40.958783300Z,threads,5000,2,600,0,4,1528.732100,392.482110,9.965366,-2567735018882080712,SUCCESS,,421.394400,1100.594200,20.177300,401.217100,7200,4800
2026-06-29T11:23:40.958783300Z,threads,5000,2,600,0,5,1498.829400,400.312404,10.164182,-2567735018882080712,SUCCESS,,428.701100,1064.218100,23.098600,405.602500,7200,4800
2026-06-29T11:23:40.958783300Z,threads,5000,2,600,0,6,1477.041700,406.217374,10.225958,-2567735018882080712,SUCCESS,,402.314900,1064.167600,21.873400,380.441500,7200,4800
2026-06-29T11:23:40.958783300Z,threads,5000,2,600,0,7,1500.144300,399.961524,9.808084,-2567735018882080712,SUCCESS,,410.645100,1079.737300,21.029400,389.615700,7200,4800
2026-06-29T11:23:52.240770Z,threads,5000,4,600,0,1,1676.038000,357.987110,11.886291,-2567735018882080712,SUCCESS,,378.326900,1297.599000,30.003700,348.323200,12000,9600
2026-06-29T11:23:52.240770Z,threads,5000,4,600,0,2,1591.233400,377.065992,11.537827,-2567735018882080712,SUCCESS,,362.314500,1227.259400,27.229600,335.084900,12000,9600
2026-06-29T11:23:52.240770Z,threads,5000,4,600,0,3,1615.269900,371.454950,11.043691,-2567735018882080712,SUCCESS,,375.050800,1240.258300,27.805800,347.245000,12000,9600
2026-06-29T11:23:52.240770Z,threads,5000,4,600,0,4,1578.444800,380.120990,9.981476,-2567735018882080712,SUCCESS,,349.473500,1224.567400,25.801600,323.671900,12000,9600
2026-06-29T11:23:52.240770Z,threads,5000,4,600,0,5,1595.278200,376.109947,10.447499,-2567735018882080712,SUCCESS,,357.128900,1234.120200,28.291700,328.837200,12000,9600
2026-06-29T11:23:52.240770Z,threads,5000,4,600,0,6,1615.567100,371.386617,10.799871,-2567735018882080712,SUCCESS,,355.828300,1254.702800,29.125500,326.702800,12000,9600
2026-06-29T11:23:52.240770Z,threads,5000,4,600,0,7,1601.819600,374.574016,9.835819,-2567735018882080712,SUCCESS,,382.598700,1222.169300,29.687900,352.910800,12000,9600
2026-06-29T11:24:03.052491500Z,threads,5000,8,600,0,1,1614.716000,371.582371,15.401960,-2567735018882080712,SUCCESS,,323.516100,1289.646900,62.757600,260.758500,21600,19200
2026-06-29T11:24:03.052491500Z,threads,5000,8,600,0,2,1551.011000,386.844452,13.348148,-2567735018882080712,SUCCESS,,320.637500,1229.149200,55.780300,264.857200,21600,19200
2026-06-29T11:24:03.052491500Z,threads,5000,8,600,0,3,1529.367400,392.319073,11.919416,-2567735018882080712,SUCCESS,,313.477000,1214.143900,53.694400,259.782600,21600,19200
2026-06-29T11:24:03.052491500Z,threads,5000,8,600,0,4,1524.261200,393.633322,14.009519,-2567735018882080712,SUCCESS,,312.096100,1208.241900,56.913500,255.182600,21600,19200
2026-06-29T11:24:03.052491500Z,threads,5000,8,600,0,5,1504.168500,398.891481,13.590704,-2567735018882080712,SUCCESS,,305.610900,1193.159500,54.524000,251.086900,21600,19200
2026-06-29T11:24:03.052491500Z,threads,5000,8,600,0,6,1549.886600,387.125097,12.937775,-2567735018882080712,SUCCESS,,309.895200,1237.599600,54.020600,255.874600,21600,19200
2026-06-29T11:24:03.052491500Z,threads,5000,8,600,0,7,1529.790800,392.210490,14.214226,-2567735018882080712,SUCCESS,,320.187300,1208.752100,57.770500,262.416800,21600,19200
2026-06-29T11:24:14.316026100Z,threads,5000,12,600,0,1,1677.461700,357.683278,12.885292,-2567735018882080712,SUCCESS,,350.977600,1327.941600,85.881300,265.096300,31200,28800
2026-06-29T11:24:14.316026100Z,threads,5000,12,600,0,2,1595.504200,376.056672,12.486257,-2567735018882080712,SUCCESS,,322.196400,1271.137700,83.748900,238.447500,31200,28800
2026-06-29T11:24:14.316026100Z,threads,5000,12,600,0,3,1570.743900,381.984613,16.496297,-2567735018882080712,SUCCESS,,338.699700,1233.685300,80.920400,257.779300,31200,28800
2026-06-29T11:24:14.316026100Z,threads,5000,12,600,0,4,1569.657300,382.249043,13.853210,-2567735018882080712,SUCCESS,,323.799600,1245.264000,79.320700,244.478900,31200,28800
2026-06-29T11:24:14.316026100Z,threads,5000,12,600,0,5,1624.985200,369.234132,12.099469,-2567735018882080712,SUCCESS,,351.012800,1276.155000,84.223500,266.789300,31200,28800
2026-06-29T11:24:14.316026100Z,threads,5000,12,600,0,6,1623.337500,369.608908,12.111750,-2567735018882080712,SUCCESS,,348.278400,1277.282600,84.687000,263.591400,31200,28800
2026-06-29T11:24:14.316026100Z,threads,5000,12,600,0,7,1593.736900,376.473683,11.356302,-2567735018882080712,SUCCESS,,350.181500,1246.975200,84.135400,266.046100,31200,28800
2026-06-29T11:24:28.162416200Z,executor,5000,1,600,0,1,2065.989500,290.417739,8.886480,-2567735018882080712,SUCCESS,,0.000000,860.151000,0.000000,0.000000,0,0
2026-06-29T11:24:28.162416200Z,executor,5000,1,600,0,2,1957.787200,306.468446,7.980949,-2567735018882080712,SUCCESS,,0.000000,812.455000,0.000000,0.000000,0,0
2026-06-29T11:24:28.162416200Z,executor,5000,1,600,0,3,1959.507000,306.199468,8.239743,-2567735018882080712,SUCCESS,,0.000000,809.181600,0.000000,0.000000,0,0
2026-06-29T11:24:28.162416200Z,executor,5000,1,600,0,4,1950.264900,307.650515,8.212025,-2567735018882080712,SUCCESS,,0.000000,805.907000,0.000000,0.000000,0,0
2026-06-29T11:24:28.162416200Z,executor,5000,1,600,0,5,1947.704300,308.054975,7.955413,-2567735018882080712,SUCCESS,,0.000000,803.884600,0.000000,0.000000,0,0
2026-06-29T11:24:28.162416200Z,executor,5000,1,600,0,6,1992.213600,301.172525,8.169828,-2567735018882080712,SUCCESS,,0.000000,827.986100,0.000000,0.000000,0,0
2026-06-29T11:24:28.162416200Z,executor,5000,1,600,0,7,1963.801000,305.529939,8.022813,-2567735018882080712,SUCCESS,,0.000000,809.295700,0.000000,0.000000,0,0
2026-06-29T11:24:40.380090300Z,executor,5000,2,600,0,1,1851.517600,324.058491,9.493901,-2567735018882080712,SUCCESS,,435.373000,983.489700,9.889200,425.483800,7200,4800
2026-06-29T11:24:40.380090300Z,executor,5000,2,600,0,2,1754.102800,342.055209,10.318072,-2567735018882080712,SUCCESS,,398.292700,930.189300,8.481300,389.811400,7200,4800
2026-06-29T11:24:40.380090300Z,executor,5000,2,600,0,3,1711.905100,350.486718,9.507561,-2567735018882080712,SUCCESS,,380.560500,911.329800,8.209600,372.350900,7200,4800
2026-06-29T11:24:40.380090300Z,executor,5000,2,600,0,4,1718.744800,349.091965,9.621241,-2567735018882080712,SUCCESS,,381.913500,915.604300,8.259400,373.654100,7200,4800
2026-06-29T11:24:40.380090300Z,executor,5000,2,600,0,5,1745.337600,343.773033,9.996872,-2567735018882080712,SUCCESS,,395.677100,926.013400,8.248900,387.428200,7200,4800
2026-06-29T11:24:40.380090300Z,executor,5000,2,600,0,6,1717.949200,349.253633,10.156247,-2567735018882080712,SUCCESS,,379.895500,918.445600,7.845300,372.050200,7200,4800
2026-06-29T11:24:40.380090300Z,executor,5000,2,600,0,7,1709.198900,351.041649,8.913167,-2567735018882080712,SUCCESS,,380.384900,907.571100,7.826600,372.558300,7200,4800
2026-06-29T11:24:53.251180200Z,executor,5000,4,600,0,1,1919.441500,312.590928,9.497120,-2567735018882080712,SUCCESS,,399.740000,1086.069900,9.039600,390.700400,12000,9600
2026-06-29T11:24:53.251180200Z,executor,5000,4,600,0,2,1800.201900,333.295949,10.053849,-2567735018882080712,SUCCESS,,393.864000,986.113200,7.540100,386.323900,12000,9600
2026-06-29T11:24:53.251180200Z,executor,5000,4,600,0,3,1862.546700,322.139574,10.346497,-2567735018882080712,SUCCESS,,402.649500,1037.959100,8.246800,394.402700,12000,9600
2026-06-29T11:24:53.251180200Z,executor,5000,4,600,0,4,1808.811000,331.709615,9.862026,-2567735018882080712,SUCCESS,,391.111300,998.026900,7.494700,383.616600,12000,9600
2026-06-29T11:24:53.251180200Z,executor,5000,4,600,0,5,1818.482000,329.945526,10.525606,-2567735018882080712,SUCCESS,,388.801200,1011.009800,7.743800,381.057400,12000,9600
2026-06-29T11:24:53.251180200Z,executor,5000,4,600,0,6,1829.840000,327.897521,9.535214,-2567735018882080712,SUCCESS,,392.480300,1017.292500,7.909200,384.571100,12000,9600
2026-06-29T11:24:53.251180200Z,executor,5000,4,600,0,7,1821.866300,329.332619,10.148705,-2567735018882080712,SUCCESS,,390.681000,1010.780800,8.143100,382.537900,12000,9600
2026-06-29T11:25:05.785436200Z,executor,5000,8,600,0,1,1829.975600,327.873224,10.246038,-2567735018882080712,SUCCESS,,347.866600,1050.550700,8.911500,338.955100,19800,17400
2026-06-29T11:25:05.785436200Z,executor,5000,8,600,0,2,1786.160200,335.916118,9.622597,-2567735018882080712,SUCCESS,,335.724800,1022.896600,8.027000,327.697800,19800,17400
2026-06-29T11:25:05.785436200Z,executor,5000,8,600,0,3,1784.270200,336.271939,12.259914,-2567735018882080712,SUCCESS,,349.933200,1012.226200,7.994500,341.938700,19800,17400
2026-06-29T11:25:05.785436200Z,executor,5000,8,600,0,4,1770.987600,338.794015,11.616635,-2567735018882080712,SUCCESS,,341.185700,1005.138300,7.978300,333.207400,19800,17400
2026-06-29T11:25:05.785436200Z,executor,5000,8,600,0,5,1780.512300,336.981665,10.384418,-2567735018882080712,SUCCESS,,338.608800,1018.178300,7.694700,330.914100,19800,17400
2026-06-29T11:25:05.785436200Z,executor,5000,8,600,0,6,1761.469600,340.624669,10.274919,-2567735018882080712,SUCCESS,,343.273400,998.523900,7.443000,335.830400,19800,17400
2026-06-29T11:25:05.785436200Z,executor,5000,8,600,0,7,1811.232600,331.266122,11.717964,-2567735018882080712,SUCCESS,,337.293400,1047.811600,8.556400,328.737000,19800,17400
2026-06-29T11:25:18.345610600Z,executor,5000,12,600,0,1,1832.332900,327.451415,12.862132,-2567735018882080712,SUCCESS,,330.083500,1071.212000,7.940300,322.143200,27000,24600
2026-06-29T11:25:18.345610600Z,executor,5000,12,600,0,2,1762.595100,340.407164,10.268358,-2567735018882080712,SUCCESS,,323.453900,1016.421700,7.521100,315.932800,27000,24600
2026-06-29T11:25:18.345610600Z,executor,5000,12,600,0,3,1785.619000,336.017930,11.521448,-2567735018882080712,SUCCESS,,328.591600,1035.225000,7.625300,320.966300,27000,24600
2026-06-29T11:25:18.345610600Z,executor,5000,12,600,0,4,1768.596900,339.251980,12.810296,-2567735018882080712,SUCCESS,,323.450000,1023.334900,7.693200,315.756800,27000,24600
2026-06-29T11:25:18.345610600Z,executor,5000,12,600,0,5,1785.795200,335.984776,12.468185,-2567735018882080712,SUCCESS,,318.673400,1038.763400,8.055100,310.618300,27000,24600
2026-06-29T11:25:18.345610600Z,executor,5000,12,600,0,6,1819.755400,329.714642,12.163952,-2567735018882080712,SUCCESS,,325.000100,1066.233600,7.890600,317.109500,27000,24600
2026-06-29T11:25:18.345610600Z,executor,5000,12,600,0,7,1795.530400,334.163097,11.965475,-2567735018882080712,SUCCESS,,332.810300,1035.736500,8.442300,324.368000,27000,24600
