timestamp,implementation,balls,threads,steps,seed,runIndex,elapsedMillis,throughputStepsPerSec,cpuUtilizationPercent,checksum,status,failureReason,syncTimeMillis,aggregationTimeMillis,taskSubmissionTimeMillis,joinOrFutureWaitMillis,lockAcquisitions,submittedTasks
2026-06-21T15:47:17.846085100Z,executor,2000,8,600,0,2,4797.765100,125.058228,9.159538,1946644455574992588,SUCCESS,,1698.070300,2635.359100,38.600100,1659.470200,18000,15600
2026-06-21T15:47:17.846085100Z,executor,2000,8,600,0,3,2501.109000,239.893583,15.774253,1946644455574992588,SUCCESS,,747.029600,1417.088500,25.268400,721.761200,18000,15600
2026-06-21T15:47:17.846085100Z,executor,2000,8,600,0,4,2146.805000,279.485095,16.285102,1946644455574992588,SUCCESS,,584.417800,1285.648100,21.951000,562.466800,18000,15600
2026-06-21T15:47:17.846085100Z,executor,2000,8,600,0,5,2285.212300,262.557663,16.837194,1946644455574992588,SUCCESS,,642.652000,1364.241000,22.043600,620.608400,18000,15600
2026-06-21T15:47:17.846085100Z,executor,2000,8,600,0,6,4556.677600,131.674885,9.086939,1946644455574992588,SUCCESS,,1737.602500,2444.369100,28.918500,1708.684000,18000,15600
2026-06-21T15:47:17.846085100Z,executor,2000,8,600,0,7,3004.094300,199.727419,13.263149,1946644455574992588,SUCCESS,,918.092000,1739.354500,24.196800,893.895200,18000,15600
2026-06-21T15:48:20.829663200Z,sequential,5000,1,600,0,1,9171.239300,65.421911,8.774032,-2567735018882080712,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:48:20.829663200Z,sequential,5000,1,600,0,2,9974.030100,60.156225,9.184007,-2567735018882080712,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:48:20.829663200Z,sequential,5000,1,600,0,3,8530.123400,70.338959,10.784391,-2567735018882080712,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:48:20.829663200Z,sequential,5000,1,600,0,4,6230.355500,96.302691,10.846592,-2567735018882080712,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:48:20.829663200Z,sequential,5000,1,600,0,5,8757.382800,68.513620,9.768544,-2567735018882080712,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:48:20.829663200Z,sequential,5000,1,600,0,6,11062.837300,54.235634,8.633211,-2567735018882080712,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:48:20.829663200Z,sequential,5000,1,600,0,7,9242.685600,64.916197,9.952972,-2567735018882080712,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:49:55.027449500Z,threads,5000,1,600,0,1,12135.055200,49.443533,10.461685,-2567735018882080712,SUCCESS,,6099.988000,6084.111200,65.241900,6034.746100,4800,2400
2026-06-21T15:49:55.027449500Z,threads,5000,1,600,0,2,12557.250400,47.781161,10.187715,-2567735018882080712,SUCCESS,,6386.748900,6332.037000,81.967200,6304.781700,4800,2400
2026-06-21T15:49:55.027449500Z,threads,5000,1,600,0,3,14160.959900,42.370009,10.771802,-2567735018882080712,SUCCESS,,7133.125800,7102.156500,81.206800,7051.919000,4800,2400
2026-06-21T15:49:55.027449500Z,threads,5000,1,600,0,4,14657.142500,40.935674,10.393823,-2567735018882080712,SUCCESS,,7235.470800,7509.981000,79.105900,7156.364900,4800,2400
2026-06-21T15:49:55.027449500Z,threads,5000,1,600,0,5,12460.961900,48.150376,10.564243,-2567735018882080712,SUCCESS,,6085.862200,6440.597100,69.300500,6016.561700,4800,2400
2026-06-21T15:49:55.027449500Z,threads,5000,1,600,0,6,14270.819800,42.043835,9.867710,-2567735018882080712,SUCCESS,,7050.426700,7282.356400,89.225800,6961.200900,4800,2400
2026-06-21T15:49:55.027449500Z,threads,5000,1,600,0,7,13946.711900,43.020893,9.214762,-2567735018882080712,SUCCESS,,6596.355900,7411.755100,70.055700,6526.300200,4800,2400
2026-06-21T15:50:53.184244300Z,threads,5000,2,600,0,1,11980.359800,50.081968,9.145828,-2567735018882080712,SUCCESS,,3325.239400,8734.021500,136.558500,3188.680900,7200,4800
2026-06-21T15:50:53.184244300Z,threads,5000,2,600,0,2,7535.944300,79.618423,14.850702,-2567735018882080712,SUCCESS,,2539.335000,5039.782300,69.654000,2469.681000,7200,4800
2026-06-21T15:50:53.184244300Z,threads,5000,2,600,0,3,7581.764500,79.137251,14.400301,-2567735018882080712,SUCCESS,,2394.847000,5155.410100,79.480900,2315.366100,7200,4800
2026-06-21T15:50:53.184244300Z,threads,5000,2,600,0,4,7547.387500,79.497707,13.171983,-2567735018882080712,SUCCESS,,2541.256000,5000.336500,83.955100,2457.300900,7200,4800
2026-06-21T15:50:53.184244300Z,threads,5000,2,600,0,5,7580.663800,79.148742,14.969212,-2567735018882080712,SUCCESS,,2391.683100,5191.726200,74.269700,2317.413400,7200,4800
2026-06-21T15:50:53.184244300Z,threads,5000,2,600,0,6,7639.273500,78.541500,16.260545,-2567735018882080712,SUCCESS,,2338.229200,5281.045100,79.225000,2259.004200,7200,4800
2026-06-21T15:50:53.184244300Z,threads,5000,2,600,0,7,8278.703700,72.475115,13.919374,-2567735018882080712,SUCCESS,,2670.217200,5630.211000,83.583100,2586.634100,7200,4800
2026-06-21T15:52:00.453145900Z,threads,5000,4,600,0,1,9968.775400,60.187934,12.499968,-2567735018882080712,SUCCESS,,2345.284900,7659.320500,215.021500,2130.263400,12000,9600
2026-06-21T15:52:00.453145900Z,threads,5000,4,600,0,2,8745.889500,68.603657,14.716735,-2567735018882080712,SUCCESS,,1885.171000,6791.037800,159.745400,1725.425600,12000,9600
2026-06-21T15:52:00.453145900Z,threads,5000,4,600,0,3,10379.153000,57.808185,16.051557,-2567735018882080712,SUCCESS,,2344.007000,7990.758300,224.318700,2119.688300,12000,9600
2026-06-21T15:52:00.453145900Z,threads,5000,4,600,0,4,10320.188900,58.138471,15.916163,-2567735018882080712,SUCCESS,,2266.718800,7961.715100,207.448500,2059.270300,12000,9600
2026-06-21T15:52:00.453145900Z,threads,5000,4,600,0,5,8344.211800,71.906133,16.033757,-2567735018882080712,SUCCESS,,1940.594600,6420.114300,150.212600,1790.382000,12000,9600
2026-06-21T15:52:00.453145900Z,threads,5000,4,600,0,6,9477.074900,63.310674,16.775680,-2567735018882080712,SUCCESS,,2111.610800,7332.853100,173.068700,1938.542100,12000,9600
2026-06-21T15:52:00.453145900Z,threads,5000,4,600,0,7,10013.855400,59.916983,16.129995,-2567735018882080712,SUCCESS,,2178.516500,7783.373000,220.852200,1957.664300,12000,9600
2026-06-21T15:52:46.371422600Z,threads,5000,8,600,0,1,10381.960900,57.792551,17.270040,-2567735018882080712,SUCCESS,,2113.576800,8228.575400,457.514900,1656.061900,21600,19200
2026-06-21T15:52:46.371422600Z,threads,5000,8,600,0,2,10171.309100,58.989457,16.974831,-2567735018882080712,SUCCESS,,1960.825400,8178.728200,428.891100,1531.934300,21600,19200
2026-06-21T15:52:46.371422600Z,threads,5000,8,600,0,3,4514.119800,132.916277,16.225132,-2567735018882080712,SUCCESS,,835.610400,3672.699200,166.917000,668.693400,21600,19200
2026-06-21T15:52:46.371422600Z,threads,5000,8,600,0,4,4632.111800,129.530552,15.896165,-2567735018882080712,SUCCESS,,894.630100,3679.994900,185.082500,709.547600,21600,19200
2026-06-21T15:52:46.371422600Z,threads,5000,8,600,0,5,4650.921200,129.006701,16.587776,-2567735018882080712,SUCCESS,,763.650600,3866.897000,155.247400,608.403200,21600,19200
2026-06-21T15:52:46.371422600Z,threads,5000,8,600,0,6,4504.383000,133.203593,16.997333,-2567735018882080712,SUCCESS,,759.538100,3724.858700,143.819400,615.718700,21600,19200
2026-06-21T15:52:46.371422600Z,threads,5000,8,600,0,7,7045.480500,85.160977,14.332104,-2567735018882080712,SUCCESS,,1330.460100,5703.778400,273.851400,1056.608700,21600,19200
2026-06-21T15:53:26.690140700Z,threads,5000,8,600,0,1,7569.528000,79.265180,13.468888,-2567735018882080712,SUCCESS,,1376.921600,6176.192500,251.456500,1125.465100,21600,19200
2026-06-21T15:53:26.690140700Z,threads,5000,8,600,0,2,7598.279100,78.965249,13.366513,-2567735018882080712,SUCCESS,,1379.635800,6204.298600,270.368600,1109.267200,21600,19200
2026-06-21T15:53:26.690140700Z,threads,5000,8,600,0,3,6232.537000,96.268983,14.133239,-2567735018882080712,SUCCESS,,1212.824300,5016.411900,236.778000,976.046300,21600,19200
2026-06-21T15:53:26.690140700Z,threads,5000,8,600,0,4,5840.644300,102.728392,15.583148,-2567735018882080712,SUCCESS,,1084.090200,4741.034800,192.267800,891.822400,21600,19200
2026-06-21T15:53:26.690140700Z,threads,5000,8,600,0,5,3360.199000,178.560853,21.855104,-2567735018882080712,SUCCESS,,580.001500,2764.945200,116.118100,463.883400,21600,19200
2026-06-21T15:53:26.690140700Z,threads,5000,8,600,0,6,5499.374300,109.103321,17.899764,-2567735018882080712,SUCCESS,,1009.677800,4476.256900,213.790700,795.887100,21600,19200
2026-06-21T15:53:26.690140700Z,threads,5000,8,600,0,7,4212.083400,142.447322,19.382481,-2567735018882080712,SUCCESS,,715.379400,3482.517100,146.574700,568.804700,21600,19200
2026-06-21T15:54:00.785307500Z,executor,5000,1,600,0,1,5477.506800,109.538887,12.016473,-2567735018882080712,SUCCESS,,0.000000,2343.776500,0.000000,0.000000,0,0
2026-06-21T15:54:00.785307500Z,executor,5000,1,600,0,2,3684.429400,162.847468,12.510417,-2567735018882080712,SUCCESS,,0.000000,1612.055100,0.000000,0.000000,0,0
2026-06-21T15:54:00.785307500Z,executor,5000,1,600,0,3,3765.410200,159.345189,12.345103,-2567735018882080712,SUCCESS,,0.000000,1652.528700,0.000000,0.000000,0,0
2026-06-21T15:54:00.785307500Z,executor,5000,1,600,0,4,4182.589000,143.451819,12.141104,-2567735018882080712,SUCCESS,,0.000000,1855.253600,0.000000,0.000000,0,0
2026-06-21T15:54:00.785307500Z,executor,5000,1,600,0,5,5254.945300,114.178163,12.488237,-2567735018882080712,SUCCESS,,0.000000,2298.550800,0.000000,0.000000,0,0
2026-06-21T15:54:00.785307500Z,executor,5000,1,600,0,6,6314.976200,95.012235,12.093029,-2567735018882080712,SUCCESS,,0.000000,2729.985400,0.000000,0.000000,0,0
2026-06-21T15:54:00.785307500Z,executor,5000,1,600,0,7,5411.979700,110.865161,12.522855,-2567735018882080712,SUCCESS,,0.000000,2384.827600,0.000000,0.000000,0,0
2026-06-21T15:54:32.599955Z,executor,5000,2,600,0,1,4112.309000,145.903433,15.483242,-2567735018882080712,SUCCESS,,1276.287300,2110.040200,21.349800,1254.937500,7200,4800
2026-06-21T15:54:32.599955Z,executor,5000,2,600,0,2,3486.428500,172.095886,15.405719,-2567735018882080712,SUCCESS,,1095.130200,1795.802800,18.377800,1076.752400,7200,4800
2026-06-21T15:54:32.599955Z,executor,5000,2,600,0,3,3949.778500,151.907253,15.081938,-2567735018882080712,SUCCESS,,1210.446200,2058.340100,23.096200,1187.350000,7200,4800
2026-06-21T15:54:32.599955Z,executor,5000,2,600,0,4,4833.154100,124.142535,14.265076,-2567735018882080712,SUCCESS,,1362.820100,2607.132500,23.505600,1339.314500,7200,4800
2026-06-21T15:54:32.599955Z,executor,5000,2,600,0,5,5733.847100,104.641786,14.647125,-2567735018882080712,SUCCESS,,1569.848400,3139.336500,27.143800,1542.704600,7200,4800
2026-06-21T15:54:32.599955Z,executor,5000,2,600,0,6,5098.953600,117.671202,15.551598,-2567735018882080712,SUCCESS,,1409.703900,2783.100500,24.301500,1385.402400,7200,4800
2026-06-21T15:54:32.599955Z,executor,5000,2,600,0,7,4594.845700,130.581099,15.770048,-2567735018882080712,SUCCESS,,1326.166500,2491.470000,22.814800,1303.351700,7200,4800
2026-06-21T15:55:03.520423400Z,executor,5000,4,600,0,1,3621.455700,165.679232,17.473982,-2567735018882080712,SUCCESS,,737.947500,2227.609000,20.090800,717.856700,12000,9600
2026-06-21T15:55:03.520423400Z,executor,5000,4,600,0,2,3316.389900,180.919620,15.547780,-2567735018882080712,SUCCESS,,671.269500,2018.564300,19.152100,652.117400,12000,9600
2026-06-21T15:55:03.520423400Z,executor,5000,4,600,0,3,4150.027700,144.577348,18.260420,-2567735018882080712,SUCCESS,,762.089100,2606.198200,24.429800,737.659300,12000,9600
2026-06-21T15:55:03.520423400Z,executor,5000,4,600,0,4,4476.414200,134.035854,16.972639,-2567735018882080712,SUCCESS,,765.643800,2828.474200,23.259200,742.384600,12000,9600
2026-06-21T15:55:03.520423400Z,executor,5000,4,600,0,5,5695.281300,105.350371,14.609134,-2567735018882080712,SUCCESS,,954.923100,3672.499200,27.847400,927.075700,12000,9600
2026-06-21T15:55:03.520423400Z,executor,5000,4,600,0,6,5106.144700,117.505483,15.032440,-2567735018882080712,SUCCESS,,891.590600,3300.356500,26.057900,865.532700,12000,9600
2026-06-21T15:55:03.520423400Z,executor,5000,4,600,0,7,4549.675500,131.877537,16.355905,-2567735018882080712,SUCCESS,,917.351600,2813.422800,26.837000,890.514600,12000,9600
2026-06-21T15:55:51.950752300Z,executor,5000,8,600,0,1,10112.714600,59.331250,12.940084,-2567735018882080712,SUCCESS,,1945.223100,6691.332600,76.735600,1868.487500,19800,17400
2026-06-21T15:55:51.950752300Z,executor,5000,8,600,0,2,13247.012200,45.293232,10.099565,-2567735018882080712,SUCCESS,,2545.584600,8566.509100,65.574100,2480.010500,19800,17400
2026-06-21T15:55:51.950752300Z,executor,5000,8,600,0,3,7321.606700,81.949226,13.871614,-2567735018882080712,SUCCESS,,1363.851100,4738.955200,53.348900,1310.502200,19800,17400
2026-06-21T15:55:51.950752300Z,executor,5000,8,600,0,4,4402.124500,136.297826,18.545733,-2567735018882080712,SUCCESS,,751.918100,2888.870600,25.823300,726.094800,19800,17400
2026-06-21T15:55:51.950752300Z,executor,5000,8,600,0,5,5244.793200,114.399172,15.379837,-2567735018882080712,SUCCESS,,936.066700,3420.093600,27.723600,908.343100,19800,17400
2026-06-21T15:55:51.950752300Z,executor,5000,8,600,0,6,3524.760100,170.224351,19.948166,-2567735018882080712,SUCCESS,,579.389200,2257.539900,17.677600,561.711600,19800,17400
2026-06-21T15:55:51.950752300Z,executor,5000,8,600,0,7,4570.090200,131.288437,17.052111,-2567735018882080712,SUCCESS,,778.032900,2933.128100,22.693100,755.339800,19800,17400
2026-06-21T15:56:22.164011900Z,executor,5000,8,600,0,1,4256.487700,140.961291,18.859079,-2567735018882080712,SUCCESS,,703.424200,2744.775200,21.106800,682.317400,19800,17400
2026-06-21T15:56:22.164011900Z,executor,5000,8,600,0,2,3301.000700,181.763064,16.981120,-2567735018882080712,SUCCESS,,530.721400,2122.224300,16.991100,513.730300,19800,17400
2026-06-21T15:56:22.164011900Z,executor,5000,8,600,0,3,2968.639700,202.112772,19.605992,-2567735018882080712,SUCCESS,,480.769200,1896.180600,15.476200,465.293000,19800,17400
2026-06-21T15:56:22.164011900Z,executor,5000,8,600,0,4,3283.879900,182.710701,17.248081,-2567735018882080712,SUCCESS,,560.966200,2094.935000,16.381200,544.585000,19800,17400
2026-06-21T15:56:22.164011900Z,executor,5000,8,600,0,5,3601.749900,166.585692,16.213907,-2567735018882080712,SUCCESS,,600.191300,2327.941700,18.219300,581.972000,19800,17400
2026-06-21T15:56:22.164011900Z,executor,5000,8,600,0,6,3666.260700,163.654483,18.645530,-2567735018882080712,SUCCESS,,638.511500,2341.298400,21.482200,617.029300,19800,17400
2026-06-21T15:56:22.164011900Z,executor,5000,8,600,0,7,9128.963100,65.724880,13.350366,-2567735018882080712,SUCCESS,,1693.938300,6028.373300,46.768000,1647.170300,19800,17400
